brand,zone,mon,ms_value,ms_volume,num_stores,numeric_dist_pct,pdo_kgs,pdo_rs,purchase_weight_tonnes,sah,sales_units_000,stock_weight_tonnes,str_days,value_lakhs,volume_tonnes,wtd_dist_val,date,__split,year,month,quarter,t_index,is_festive,is_summer,series_id,target_iqr_flag
FERRRO ROCHER,East (U+R),MAR18,0.268101778,0.078075999,1239.0,0.139492625,1.438463972,2241.5076490385,1.620159494,5.264737319,14.17778575,0.548635676,9.234959685,42.839437585,1.782256862,5.092405607,2018-03-01,train,2018,3,1,9,0,0,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),APR18,0.286348945,0.081353225,1532.0,0.173022886,1.098904051,2241.5076490385,1.932395164,5.560866998,13.23818215,0.768869499,13.701097223,40.663662449,1.683521006,5.149357914,2018-04-01,train,2018,4,2,10,0,1,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),MAY18,0.251316916,0.069324298,1509.0,0.171172275,0.97776106,2241.5076490385,1.228022672,4.611845162,14.80279466,0.483814924,9.8373594,36.577752818,1.475441439,5.449378875,2018-05-01,train,2018,5,2,11,0,1,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),JUN18,0.19716462,0.055508496,1483.0,0.170200166,0.788592394,1915.568458793,1.323714773,3.451780934,10.79475192,0.601202704,15.422275082,28.407880244,1.169482521,5.711967944,2018-06-01,train,2018,6,2,12,0,1,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),JUL18,0.272098206,0.07570298,1477.0,0.170223653,1.1114164,2241.5076490385,1.74208495,5.253904489,13.49441456,0.675408484,12.343276854,40.552306247,1.641562023,5.178971315,2018-07-01,train,2018,7,3,13,0,0,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),AUG18,0.231150593,0.065347913,1333.0,0.154229926,1.143871411,2241.5076490385,1.645989254,3.336882962,13.93108708,0.776292991,15.273535003,37.169357084,1.524780591,6.927141158,2018-08-01,train,2018,8,3,14,1,0,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),SEP18,0.456919529,0.130790383,1763.0,0.20364552,1.778063616,2241.5076490385,2.918144314,6.365709968,23.49925555,0.539935564,5.167298872,76.359944954,3.134726155,7.177825112,2018-09-01,train,2018,9,3,15,1,0,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),OCT18,0.524928624,0.151761311,2092.0,0.235103993,1.755612945,2241.5076490385,3.673545522,8.704750147,26.99583533,0.506586875,4.137945187,87.644046588,3.67274228,6.030369802,2018-10-01,train,2018,10,4,16,1,0,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),NOV18,0.966457018,0.307391224,1777.0,0.196388529,2.52290844575,2241.5076490385,8.359340504,11.527248009,54.51333642,1.116690806,4.348610902,167.620649176,7.703775974,8.38410883,2018-11-01,train,2018,11,4,17,1,0,FERRRO ROCHER|East (U+R),1
FERRRO ROCHER,East (U+R),DEC18,0.28527073,0.078404158,1218.0,0.132333768,1.632071623,2241.5076490385,1.646811749,5.282928167,15.90348128,0.490098431,7.396360401,48.898468173,1.987863237,5.3998601,2018-12-01,train,2018,12,4,18,0,0,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),JAN19,0.317268557,0.08958877,1235.0,0.132535616,1.917763448,2241.5076490385,2.907298109,6.208632268,20.87878707,0.985218077,12.479340426,56.450709307,2.368437859,5.110119971,2019-01-01,train,2019,1,1,19,0,0,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),FEB19,0.359686264,0.101305364,1412.0,0.149577539,1.913897936,2241.5076490385,2.668716098,5.522206945,22.29283037,0.859448626,9.540864009,64.640393518,2.702423886,6.513451381,2019-02-01,train,2019,2,1,20,0,0,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),MAR19,0.263432796,0.068139054,1437.0,0.14928133,1.345042638,2241.5076490385,2.149981716,5.422779529,16.56394022,1.023496406,15.88600727,49.863198244,1.93282627,4.857892426,2019-03-01,test,2019,3,1,21,0,0,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),APR19,0.192284277,0.049021041,1022.0,0.107177314,1.252576332,2241.5076490385,1.130648811,3.988514272,11.78758394,0.840239314,19.69106273,33.420754996,1.280133011,4.820949957,2019-04-01,test,2019,4,2,22,0,1,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),MAY19,0.203980803,0.053318397,1006.0,0.105902317,1.324400304,2241.5076490385,1.40474346,4.17666094,12.14862005,0.883931035,19.903176053,34.377057138,1.332346706,4.883824807,2019-05-01,test,2019,5,2,23,0,1,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),JUN19,0.248627652,0.065338665,1288.0,0.137628599,1.193968678,2241.5076490385,1.502222777,5.13372882,13.90570651,0.807462899,15.751975748,39.959764184,1.537831657,4.843022705,2019-06-01,test,2019,6,2,24,0,1,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),JUL19,0.226201466,0.060143682,1259.0,0.139314295,1.14467631,2241.5076490385,1.317516016,4.193520356,12.39112452,0.624237776,12.994598819,37.705413202,1.441147474,5.394071006,2019-07-01,test,2019,7,3,25,0,0,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),AUG19,0.361726598,0.09867112,1586.0,0.172752771,1.671705826,2241.5076490385,3.293590029,4.671059674,24.82634106,1.234845351,13.972392818,68.673769677,2.65132544,7.743994368,2019-08-01,test,2019,8,3,26,1,0,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,North (U+R),JUN17,0.373886549,0.109198716,5313.0,0.578317817,0.562358087,1231.539740759,2.939282375,3.323767006,24.45948211,1.998365983,20.065201369,65.431706427,2.987808514,11.248879597,2017-06-01,train,2017,6,2,0,0,1,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),JUL17,1.11303056,0.364218141,5171.0,0.575280409,1.912283403,2241.5076490385,10.854847382,9.876698045,58.26791497,2.924428815,8.87228565,194.998283884,9.888417475,11.26925775,2017-07-01,train,2017,7,3,1,0,0,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),AUG17,2.504890319,0.865904834,4799.0,0.516580301,2.52290844575,2241.5076490385,28.759896044,18.217145613,123.82140543,5.145837839,6.01215225,493.253266955,25.677183268,13.750180035,2017-08-01,train,2017,8,3,2,1,0,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),SEP17,1.761522511,0.632846025,5198.0,0.537362067,2.52290844575,2241.5076490385,18.730044277,13.331944668,92.9273626,4.420937033,7.239275357,334.633823109,18.32063355,13.212794941,2017-09-01,train,2017,9,3,3,1,0,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),OCT17,6.763802924,2.741698671,4627.0,0.478337326,2.52290844575,2241.5076490385,106.155290526,26.846904978,454.90461026,13.38568408,4.166177305,1715.631929992,96.388245875,25.193976475,2017-10-01,train,2017,10,4,4,1,0,FERRRO ROCHER|North (U+R),1
FERRRO ROCHER,North (U+R),NOV17,1.128554046,0.439965479,4258.0,0.432201773,2.52290844575,2241.5076490385,13.2972126,10.056471736,97.5512572,4.855261554,10.106867963,247.171674477,14.411769021,11.222166933,2017-11-01,train,2017,11,4,5,1,0,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),DEC17,0.574626572,0.177429263,4292.0,0.423443288,1.398264095,2241.5076490385,5.228270515,4.86593598,35.50429807,2.916852475,14.580982879,128.899543917,6.001349497,11.809168351,2017-12-01,train,2017,12,4,6,0,0,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),JAN18,0.575557874,0.181709233,3973.0,0.371031351,1.668602783,2241.5076490385,7.54919466,5.183943895,49.93379036,3.501209607,15.844109589,136.953181627,6.629358856,11.102702606,2018-01-01,train,2018,1,1,7,0,0,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),FEB18,0.489621044,0.146414056,4128.0,0.371791073,1.348051787,2241.5076490385,5.803784338,3.670495214,42.07073265,3.217478906,17.345654756,121.505610831,5.564757777,13.339372896,2018-02-01,train,2018,2,1,8,0,0,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),MAR18,0.541518466,0.159340319,3379.0,0.301069827,1.851770363,2241.5076490385,5.648173736,5.387037146,50.61376604,2.47751674,11.878525424,134.548166362,6.257132056,10.052250463,2018-03-01,train,2018,3,1,9,0,0,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),APR18,0.625069191,0.182264672,3841.0,0.335821613,1.726161839,2241.5076490385,6.50743225,6.161580652,48.45378164,2.231907385,10.09884265,140.276120131,6.630187623,10.144624022,2018-04-01,train,2018,4,2,10,0,1,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),MAY18,0.622977892,0.185341193,3501.0,0.305852342,1.868019569,2241.5076490385,6.698971891,6.333200261,49.10820229,1.887509204,8.658383156,135.374377149,6.539936511,9.836699708,2018-05-01,train,2018,5,2,11,0,1,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),JUN18,0.670840938,0.201631053,3663.0,0.33223194,1.850770079,2241.5076490385,9.48019168,6.351065078,45.71505864,4.199222108,18.582353285,138.655635045,6.779370799,10.562652562,2018-06-01,train,2018,6,2,12,0,1,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),JUL18,0.544931319,0.148956847,3182.0,0.290602631,1.622588259,2241.5076490385,5.714130487,5.892581512,42.46047208,2.908594804,16.900360721,116.066255936,5.16307584,9.247751911,2018-07-01,train,2018,7,3,13,0,0,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),AUG18,0.831419476,0.241585704,4175.0,0.385281597,2.160229118,2241.5076490385,10.823934896,6.492323699,61.25355611,4.833088776,16.07643436,193.677440274,9.018956569,12.806192589,2018-08-01,train,2018,8,3,14,1,0,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),SEP18,1.499130156,0.446579288,4521.0,0.403089551,2.52290844575,2241.5076490385,17.986459757,10.094687345,100.74129446,5.379872677,9.354056055,367.340582695,17.254138671,14.850684372,2018-09-01,train,2018,9,3,15,1,0,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),OCT18,2.810811285,0.88001019,5322.0,0.470307945,2.52290844575,2241.5076490385,37.910316004,15.959286967,190.88343301,8.030769012,6.888640081,699.659329409,34.973966928,17.612386385,2018-10-01,train,2018,10,4,16,1,0,FERRRO ROCHER|North (U+R),1
FERRRO ROCHER,North (U+R),NOV18,4.166334704,1.405224996,6202.0,0.533705085,2.52290844575,2241.5076490385,65.973379026,16.288006733,325.21887511,10.193835391,4.906501426,1215.581446074,62.328538236,25.579156325,2018-11-01,train,2018,11,4,17,1,0,FERRRO ROCHER|North (U+R),1
FERRRO ROCHER,North (U+R),DEC18,0.877453531,0.249064942,4699.0,0.402080654,2.230846333,2241.5076490385,8.941667234,7.029866205,78.01466534,4.24441022,12.146845438,227.477854839,10.482746919,12.481795598,2018-12-01,train,2018,12,4,18,0,0,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),JAN19,0.628430381,0.163263926,5251.0,0.432101407,1.39864709,2241.5076490385,8.22255057,4.713517125,59.5155991,4.880389146,19.935427031,172.989461979,7.344295868,13.332515067,2019-01-01,train,2019,1,1,19,0,0,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),FEB19,0.572595444,0.147863023,5315.0,0.430479399,1.300418441,2241.5076490385,6.207698816,3.824887252,48.27709742,3.77528422,16.386436486,165.240724085,6.911724016,14.9702568,2019-02-01,train,2019,2,1,20,0,0,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),MAR19,0.432618869,0.108530737,4827.0,0.387178124,1.106234126,2241.5076490385,5.693408976,3.688738945,37.11175231,4.011842551,22.539318706,129.933463635,5.339792125,11.728096645,2019-03-01,test,2019,3,1,21,0,0,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),APR19,0.418631378,0.102181186,4445.0,0.360471849,1.038363766,2241.5076490385,3.777421691,4.203246552,36.84582459,2.918599765,18.970313479,113.876856949,4.615526942,9.959715004,2019-04-01,test,2019,4,2,22,0,1,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),MAY19,0.426373419,0.104761574,4372.0,0.362526441,1.005039744,2241.5076490385,3.893547926,4.22961005,32.79365996,2.381059104,16.256537159,107.906296008,4.394033761,10.080679159,2019-05-01,test,2019,5,2,23,0,1,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),JUN19,0.70155754,0.190728081,4800.0,0.407273567,1.550608222,2241.5076490385,7.446749619,6.284363057,47.40600676,2.28866331,9.22486124,166.904290707,7.442919466,11.163542489,2019-06-01,test,2019,6,2,24,0,1,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),JUL19,0.709273775,0.191125112,4708.0,0.409979179,1.570656172,2241.5076490385,9.007843784,5.80880831,47.85360888,3.403345015,13.80732836,167.780483366,7.39464926,12.210314701,2019-07-01,test,2019,7,3,25,0,0,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,North (U+R),AUG19,1.230288205,0.348703021,5047.0,0.432597281,2.52290844575,2241.5076490385,17.927905641,6.585255917,89.86986126,5.416983363,10.278356724,354.857332374,15.8108446,18.682466118,2019-08-01,test,2019,8,3,26,1,0,FERRRO ROCHER|North (U+R),0
FERRRO ROCHER,South (U+R),JUN17,0.546099942,0.166530988,2628.0,0.29391995,1.89008686,2241.5076490385,4.822251911,3.460556401,45.77729034,0.424734441,2.565261303,113.165213132,4.967148267,15.780697634,2017-06-01,train,2017,6,2,0,0,1,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),JUL17,0.896548935,0.297782352,2665.0,0.29667083,2.52290844575,2241.5076490385,9.356468768,5.847461859,77.81439654,0.860153699,2.922950143,184.136821394,8.828276123,15.332275038,2017-07-01,train,2017,7,3,1,0,0,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),AUG17,1.127326973,0.396008866,2821.0,0.31260943,2.52290844575,2241.5076490385,12.947216677,5.855008131,86.51472515,1.150843054,2.827872231,243.423574921,12.208929119,19.254063315,2017-08-01,train,2017,8,3,2,1,0,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),SEP17,1.399471875,0.540145504,3051.0,0.334790934,2.52290844575,2241.5076490385,17.488253038,7.062665609,109.29353084,1.578010534,2.826072566,306.666872183,16.751274037,19.815066327,2017-09-01,train,2017,9,3,3,1,0,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),OCT17,3.681810319,1.561718638,3346.0,0.364788829,2.52290844575,2241.5076490385,54.890356861,15.596109349,355.60958321,5.513967713,3.268340641,865.300067216,50.612543052,23.607235863,2017-10-01,train,2017,10,4,4,1,0,FERRRO ROCHER|South (U+R),1
FERRRO ROCHER,South (U+R),NOV17,1.113052099,0.427225181,3566.0,0.389036714,2.52290844575,2241.5076490385,13.328633443,5.736009458,92.56630233,2.373477204,5.276475689,247.72425089,13.494673397,19.404641974,2017-11-01,train,2017,11,4,5,1,0,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),DEC17,0.792259821,0.283240638,3356.0,0.363269119,2.52290844575,2241.5076490385,8.644135791,4.288006293,61.63452362,1.131052718,3.644682344,183.367494475,9.309887214,18.476181392,2017-12-01,train,2017,12,4,6,0,0,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),JAN18,0.568390216,0.174150535,3253.0,0.347527141,1.84507335,2241.5076490385,6.208026374,3.402901673,46.22330542,1.105824501,5.527258336,137.911869137,6.002023608,16.703104318,2018-01-01,train,2018,1,1,7,0,0,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),FEB18,0.875801388,0.303450282,3452.0,0.36852545,2.52290844575,2241.5076490385,10.755060467,4.519853557,87.11896033,1.658775694,4.925381668,204.785893293,10.103434449,19.376764684,2018-02-01,train,2018,2,1,8,0,0,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),MAR18,0.887963306,0.303163867,3301.0,0.353883065,2.52290844575,2241.5076490385,11.085239586,4.799520751,101.45850039,1.878582432,5.21713331,217.774523728,10.80238315,18.501082756,2018-03-01,train,2018,3,1,9,0,0,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),APR18,0.539854297,0.156248827,2839.0,0.301957994,1.800204946,2241.5076490385,4.558120914,4.121482093,41.54661548,0.796871205,4.677588852,119.485558265,5.110781841,13.098547685,2018-04-01,train,2018,4,2,10,0,1,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),MAY18,0.520954195,0.156048084,2646.0,0.28210459,1.946950057,2241.5076490385,5.018520799,4.19448789,44.6959128,0.581238129,3.384781977,116.035476939,5.151629852,12.419971364,2018-05-01,train,2018,5,2,11,0,1,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),JUN18,0.456650876,0.126595491,2328.0,0.24711487,1.801991795,2241.5076490385,4.150145483,3.499625926,39.23244936,0.364243256,2.604815631,100.736610688,4.1950369,13.048562484,2018-06-01,train,2018,6,2,12,0,1,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),JUL18,0.69810693,0.220346155,1860.0,0.196541088,2.52290844575,2241.5076490385,8.139262358,5.877989242,69.32963627,0.742075131,2.897787812,161.773179437,7.68249968,11.876628228,2018-07-01,train,2018,7,3,13,0,0,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),AUG18,1.003122411,0.32271436,3141.0,0.330600955,2.52290844575,2241.5076490385,13.005837853,5.210252476,78.61835174,1.654961373,4.193924106,246.53786299,11.83827841,19.252856096,2018-08-01,train,2018,8,3,14,1,0,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),SEP18,1.112746755,0.335579159,3365.0,0.349382792,2.52290844575,2241.5076490385,12.065122058,5.468303501,84.3043932,1.381065261,3.4244191,269.279685516,12.09897405,20.34903064,2018-09-01,train,2018,9,3,15,1,0,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),OCT18,1.557557553,0.48215153,3224.0,0.334041687,2.52290844575,2241.5076490385,18.736161339,8.229376158,132.87616918,2.079490475,3.499437083,383.434310653,17.827071258,18.926799837,2018-10-01,train,2018,10,4,16,1,0,FERRRO ROCHER|South (U+R),1
FERRRO ROCHER,South (U+R),NOV18,3.059063246,1.05817917,3346.0,0.344685143,2.52290844575,2241.5076490385,42.645272755,13.771238277,260.06725467,4.913692455,3.741836018,764.406143673,39.395305661,22.213421801,2018-11-01,train,2018,11,4,17,1,0,FERRRO ROCHER|South (U+R),1
FERRRO ROCHER,South (U+R),DEC18,0.640096947,0.180343171,3164.0,0.326492537,2.156734761,2241.5076490385,5.750241037,3.790624593,62.36433202,1.176702724,5.173146777,159.578100056,6.823908783,16.886318626,2018-12-01,train,2018,12,4,18,0,0,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),JAN19,0.634737182,0.177645025,2865.0,0.292828612,2.455749256,2241.5076490385,6.736672052,4.150785855,59.67419864,0.734014665,3.129805463,164.234611416,7.03572162,15.291976119,2019-01-01,train,2019,1,1,19,0,0,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),FEB19,0.673159792,0.186292548,3487.0,0.354288188,2.080009897,2241.5076490385,8.031528828,3.662216341,63.2195764,1.411654047,5.838915409,173.22055756,7.252994512,18.381213147,2019-02-01,train,2019,2,1,20,0,0,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),MAR19,0.665375468,0.175479282,3605.0,0.366346896,1.955059543,2241.5076490385,6.574410054,4.079261967,58.69811039,0.7859438,3.34539566,175.030106644,7.047989653,16.311172789,2019-03-01,test,2019,3,1,21,0,0,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),APR19,0.504722952,0.132100431,3150.0,0.322933839,1.594849569,2241.5076490385,4.736918882,3.438050378,44.28219671,0.43182378,2.578680466,124.890297932,5.023776142,14.680499012,2019-04-01,test,2019,4,2,22,0,1,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),MAY19,0.453858053,0.124252395,2732.0,0.283371918,1.752982571,2241.5076490385,5.027910236,2.914389629,40.00601608,0.571975309,3.582945837,114.947513505,4.789148385,15.573005367,2019-05-01,test,2019,5,2,23,0,1,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),JUN19,0.689791205,0.200644789,2867.0,0.29584425,2.52290844575,2241.5076490385,8.181817343,4.385460974,60.34266183,1.131950533,4.503143383,171.919455448,7.541069229,15.729046714,2019-06-01,test,2019,6,2,24,0,1,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),JUL19,0.755639671,0.201011237,2900.0,0.296355643,2.52290844575,2241.5076490385,9.521376697,4.52935599,77.82102804,2.396544061,9.054293093,198.207814605,7.940578143,16.683159203,2019-07-01,test,2019,7,3,25,0,0,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,South (U+R),AUG19,1.271430305,0.356791759,3361.0,0.341080111,2.52290844575,2241.5076490385,15.852457574,5.434976209,126.7277839,2.532032184,4.852711882,370.62099878,15.653302191,23.393484278,2019-08-01,test,2019,8,3,26,1,0,FERRRO ROCHER|South (U+R),0
FERRRO ROCHER,West (U+R),JUN17,0.549035575,0.16480944,1533.0,0.200779017,2.52290844575,2241.5076490385,4.544791212,5.420705779,37.36041078,1.355333877,9.05467519,100.573540488,4.490499709,10.128488744,2017-06-01,train,2017,6,2,0,0,1,FERRRO ROCHER|West (U+R),0
FERRRO ROCHER,West (U+R),JUL17,1.05737084,0.40739939,1539.0,0.201265396,2.52290844575,2241.5076490385,12.15305578,10.054424283,120.95956185,1.83825019,4.736052822,204.567096581,11.644191435,10.51647325,2017-07-01,train,2017,7,3,1,0,0,FERRRO ROCHER|West (U+R),0
FERRRO ROCHER,West (U+R),AUG17,1.118268278,0.394985561,1550.0,0.203150803,2.52290844575,2241.5076490385,16.216743815,8.293383964,96.89156845,5.333382218,12.621647559,249.458224888,12.676749672,13.483859938,2017-08-01,train,2017,8,3,2,1,0,FERRRO ROCHER|West (U+R),0
FERRRO ROCHER,West (U+R),SEP17,1.454562761,0.521384007,1451.0,0.184870909,2.52290844575,2241.5076490385,15.724286415,12.88386734,104.94660777,3.098836281,5.851972423,303.536490853,15.886111847,11.289799267,2017-09-01,train,2017,9,3,3,1,0,FERRRO ROCHER|West (U+R),0
FERRRO ROCHER,West (U+R),OCT17,6.549923809,2.708937011,1707.0,0.21191096,2.52290844575,2241.5076490385,105.302612444,26.853360958,532.84488649,13.659677666,4.334416759,1697.423124107,94.543361379,24.391448874,2017-10-01,train,2017,10,4,4,1,0,FERRRO ROCHER|West (U+R),1
FERRRO ROCHER,West (U+R),NOV17,1.130428257,0.380727892,1448.0,0.176172221,2.52290844575,2241.5076490385,7.983732875,10.136570637,68.47702363,3.579871968,8.730098957,253.866224361,12.30182608,11.151979283,2017-11-01,train,2017,11,4,5,1,0,FERRRO ROCHER|West (U+R),0
